NAME;SURNAME;ADDRESS;SUBURB;STATE;ZIP;MOBILE;MOBILE2;home_phone;home_phone2;business_phone ;alt_phone 
Beverly;Scott;66 Bond Place;melbourne;nsw;5440;566514273;535349713;111782723;;;
Billy;Evans;83 Macquarie Street;melbourne;vic;5109;234389143;438152064;688885706;;;
Linda;Johnson;150 Sussex Street;melbourne;wa;5656;907095720;768491642;545784225;;;
Ashley;Thompson;37 Phillip Road;melbourne;nsw;3100;869843937;776820907;435505742;;;
Lillian;Miller;129 Bond Place;cairns;vic;1544;764992612;412393779;907964564;;;
Elizabeth;Martinez;57 Pyrmont Street;cairns;sa;7989;351299125;303329551;419260421;;;
Gerald;Gonzalez;15 Margaret Young;cairns;nt;4881;965175540;125001361;696690644;;;
Julia;Russell;64 Mullins Street;brisbane;vic;6628;568250193;266278379;350526388;;;
Chris;Brown;172 Douglass Street;perth;vic;2672;467965776;355368019;613435696;;;
Roy;Gonzales;16 Park Street;sydney;nt;7897;367948051;745046595;632667735;;;
Kelly;Hughes;106 Goulburn Road;sydney;nt;7824;106452281;412972874;967870892;;;
Ralph;Williams;63 St Place;sydney;wa;3024;486865243;842109476;773085913;;;
Matthew;Alexander;83 Phillip Street;sydney;qld;7196;773948768;488350281;237444666;;;
Beverly;Ward;39 Slip Street;sydney;sa;2898;705896753;801232361;888207044;;;
Keith;Perez;117 Shelley Street;sydney;sa;7621;138665967;293334320;980130970;;;
Wayne;Sanchez;180 Bent Drive;cairns;sa;8592;854806818;336497579;366565656;;;
Rose;Morris;126 St Street;cairns;nt;5302;888927355;765837188;274854389;;;
George;Bennett;94 Market Street;cairns;wa;9337;316300857;525927155;126461852;;;
Roy;Brown;137 Macquarie Street;cairns;sa;6312;762418603;517864211;735077813;;;
Rachel;Edwards;121 Druitt Street;cairns;wa;4598;217531554;351744575;108390382;;;
Elizabeth;Scott;113 Spring Drive;brisbane;wa;8591;647127145;190207874;162857654;;;
Henry;Bennett;73 Palmer Highway;brisbane;wa;2857;697292777;174197344;689233752;;;
Mildred;Flores;41 Spring Street;sydney;qld;6821;635235182;384987593;591447854;;;
Dennis;Roberts;49 Sussex Street;sydney;wa;2398;905937541;428004325;306540249;;;
Patricia;Rivera;90 Pirrama Steps;sydney;nsw;3325;480324518;619622304;268325432;;;
Jack;Reed;27 Martin Lane;melbourne;wa;4432;642193760;920908988;586160009;;;
Christina;Torres;92 Margaret Street;melbourne;qld;4335;546107894;538948009;582045955;;;
Joe;Perry;198 Phillip Road;melbourne;vic;1305;385833585;981021403;914205126;;;
Frances;Patterson;51 Market Street;melbourne;nsw;5217;571481687;581934359;753966528;;;
John;Washington;176 Druitt Young;melbourne;nsw;5798;158498270;819576263;648988021;;;
Steven;Murphy;54 Palmer Road;cairns;sa;4185;267894412;672175730;770350662;;;
Bobby;Cook;167 Bent Street;cairns;vic;2474;663219919;217931134;862481806;;;
Alan;Price;178 Slip Street;cairns;wa;3362;947968490;720619398;673327122;;;
Lisa;Young;153 Phillip Lane;brisbane;vic;9369;387169925;270814627;347316868;;;
Lawrence;Richardson;63 Grosvenor Lane;perth;nsw;6463;470116219;495389188;327324713;;;
Daniel;Lopez;157 Blue Street;sydney;nsw;2258;698713685;182041010;908730431;;;
Joshua;Cooper;64 Pier Lane;sydney;vic;2016;807518088;713705848;595850477;;;
Philip;Foster;39 Bathurst Road;sydney;nsw;7067;542758593;230752449;199642362;;;
Todd;Hughes;95 Pier Place;sydney;vic;2008;444024945;798723441;423319970;;;
Patricia;Evans;16 Bridge Street;sydney;wa;7395;743116353;420412955;351514683;;;
Anne;James;182 Bent Street;sydney;wa;1069;574084066;458629917;123520302;;;
Virginia;Evans;40 Mullins Street;cairns;sa;6703;460321703;617977984;117658847;;;
Michael;Clark;17 Macquarie Lane;cairns;wa;1779;591460333;187567941;856851763;;;
Alan;Williams;162 Gresham Street;cairns;wa;9324;150101300;551321665;906140999;;;
Kevin;White;70 Bent Street;cairns;sa;9197;852181202;147588345;716020472;;;
Phyllis;Cook;152 George Lane;cairns;nsw;8707;245289872;900087995;395334779;;;
Roy;Sanchez;64 Prince Street;brisbane;wa;3477;140695266;399790404;900810490;;;
Sharon;Bell;72 Prince Bridge;brisbane;sa;2102;515356679;379296009;744167953;;;
Irene;Martinez;85 Bridge Street;sydney;nt;8957;721940302;349768349;221821489;;;
Wanda;King;64 Prince Lane;sydney;sa;3689;940527113;633939210;995432976;;;
Justin;Powell;25 Day Lane;sydney;nsw;4084;144280949;381484945;312262792;;;
Alice;Williams;29 Market Lane;melbourne;nsw;6632;446707692;677696792;790487723;;;
Randy;Adams;154 Macquarie Street;melbourne;qld;8548;219086457;468240663;578938019;;;
Keith;Hughes;103 Pitt Street;melbourne;sa;2400;513248683;419549038;588952379;;;
Joshua;Hernandez;10 Douglass Place;melbourne;nsw;2480;582033106;688214739;365232278;;;
Todd;Henderson;141 Bligh Crescent;melbourne;qld;8162;346679202;567734455;705559981;;;
Michelle;Carter;111 Day Street;cairns;vic;8013;548256745;902203565;664878830;;;
Lisa;Morgan;97 Sussex Street;cairns;vic;2968;769659718;117391162;575245968;;;
Patricia;Washington;86 Gresham Lane;cairns;wa;7525;146209810;628648492;938269351;;;
Phyllis;Perry;20 Skittle Street;brisbane;vic;3377;203501925;870218145;294468787;;;
Fred;Rodriguez;112 Pier Lane;perth;wa;3074;480201811;475914962;800005656;;;
Teresa;Johnson;137 Bathurst Lane;sydney;sa;2238;473923360;888541536;305631698;;;
Howard;Johnson;29 Phillip Crescent;sydney;nt;3595;163873860;438729560;825444951;;;
Christopher;Walker;190 Bathurst Road;sydney;nsw;3149;391309641;587633258;282987678;;;
Amy;Perez;50 Bradfield Street;sydney;vic;4008;347675902;398095162;172353656;;;
Chris;Robinson;131 Sydney Street;sydney;wa;6597;425080395;162828912;217667044;;;
Dorothy;Sanchez;56 Boomerang Place;sydney;nt;7383;157626253;265233100;369961229;;;
Robert;Sanchez;107 Mullins Lane;cairns;wa;8037;622412937;531885977;577006367;;;
Steve;Cox;74 Prince Street;cairns;sa;3993;427072477;773912509;448919588;;;
Richard;Patterson;167 Gloucester Street;cairns;qld;2588;567095845;863709660;725864481;;;
Sara;White;181 Druitt Road;cairns;sa;2779;393817491;288008473;710699581;;;
Debra;Howard;194 Day Lane;cairns;nt;2727;613090358;344602919;697261997;;;
Wanda;Adams;49 St Lane;brisbane;wa;1091;466084584;463175634;185460982;;;
Michelle;Scott;143 Bridge Young;brisbane;vic;5357;950856604;131956738;620227090;;;
Chris;Ross;133 Murray Street;sydney;wa;3187;588695906;415215626;891087969;;;
Debra;Parker;119 Spring Street;sydney;nsw;9157;657277336;657445775;823492777;;;
Ralph;Young;164 Dalley Lane;sydney;qld;5261;845058487;458402211;450699528;;;
Henry;Griffin;41 Park Lane;melbourne;qld;5029;962869505;947014370;358651948;;;
Rachel;Evans;46 Martin Street;melbourne;wa;9856;534016389;612135586;864756677;;;
Scott;James;107 St Lane;melbourne;sa;2210;457744792;637832929;123619941;;;
Randy;Turner;32 Gloucester Crescent;melbourne;nsw;3707;991645723;804522083;739210457;;;
Steve;Barnes;140 Mrs Street;melbourne;nsw;1371;520809665;805244068;175708835;;;
Kathy;Jackson;85 Margaret Lane;cairns;sa;7349;796492946;471953904;223319953;;;
Todd;Harris;154 Sussex Street;cairns;sa;8829;819608369;897710896;927880648;;;
George;Collins;41 Darling Highway;cairns;nt;1874;265395192;576735841;265482604;;;
Brian;Johnson;32 Phillip Bridge;brisbane;wa;5151;468401777;771895353;967944421;;;
Gregory;Bryant;126 Dixon Road;perth;wa;2811;652530725;214706824;562659495;;;
Roy;Clark;50 Bradfield Place;sydney;nsw;2372;803149872;291620394;953196756;;;
Paula;Howard;34 Bradfield Crescent;sydney;nsw;8985;421645890;302962302;776586197;;;
Julia;Murphy;130 Douglass Street;sydney;sa;5318;809069341;712749336;763987159;;;
Jane;Adams;119 Market Street;sydney;nt;2256;831814098;612815388;305656542;;;
George;Green;129 Macquarie Lane;sydney;sa;3022;833859498;387242038;681505074;;;
Jerry;Carter;123 Dalley Street;sydney;qld;3692;496277639;913861593;578112549;;;
Charles;James;76 Druitt Street;cairns;sa;5948;505347133;472716631;565190559;;;
Thomas;Perry;26 Dalley Street;cairns;vic;6482;768759461;689008180;270904653;;;
Anne;Kelly;69 Market Place;cairns;sa;8728;311873389;882117933;197732152;;;
Howard;Richardson;77 George Drive;cairns;wa;2841;880073897;647441910;200126045;;;
Dorothy;Gonzales;128 Douglass Street;cairns;qld;8798;462092416;868566403;492565768;;;
Michael;Wood;75 Spring Street;brisbane;nsw;8138;673476084;816985775;395048296;;;
Clarence;Hall;23 Sir Lane;brisbane;sa;9340;471109020;747887318;910769346;;;
Charles;Hernandez;84 Darling Steps;sydney;vic;2732;412795565;361247866;807078985;;;
Matthew;Hall;191 Bond Street;sydney;qld;3008;584250788;919581966;933260175;;;
Beverly;Harris;77 St Street;sydney;wa;6918;755759396;834197460;202243824;;;
Laura;Robinson;140 Barrack Place;melbourne;wa;3891;720914781;414018200;847835135;;;
Justin;Flores;70 Skittle Street;melbourne;qld;3008;591239713;729068268;383257245;;;
Virginia;Barnes;67 Slip Lane;melbourne;nt;3527;144475458;404003829;899637748;;;
Heather;Garcia;194 Bond Lane;melbourne;nt;4216;178725958;365324643;897375760;;;
Louis;Jones;69 Skittle Street;melbourne;vic;8985;974788579;643166249;516104479;;;
Wanda;Perry;187 Margaret Lane;cairns;vic;6444;134820024;101035615;350391671;;;
Debra;Stewart;94 Bond Street;cairns;wa;8742;383793862;365368908;213841252;;;
Joe;Coleman;141 Gresham Street;cairns;sa;9837;277334990;522567714;518099626;;;
Stephanie;Taylor;78 Sands Lane;brisbane;sa;3670;856573164;264230742;160197255;;;
Jack;Gonzalez;84 Sands Place;perth;nsw;9816;142820115;941047577;379995303;;;
Justin;Jones;67 Margaret Street;sydney;nsw;9983;734907611;897269054;284545840;;;
Kimberly;Ward;152 Dalley Drive;sydney;sa;7868;735100162;601316401;673410925;;;
Nicholas;Hill;108 Douglass Road;sydney;nsw;2210;547029803;784235630;289836219;;;
Timothy;Sanders;191 Darling Lane;sydney;nsw;2149;735255243;184994988;304476616;;;
Janice;Bennett;66 Barrack Street;sydney;sa;2291;942610362;885407893;644026351;;;
Joshua;White;42 Druitt Lane;sydney;vic;2220;181259259;343198998;615005093;;;
Jonathan;Roberts;43 Skittle Lane;cairns;sa;6480;650215512;136404614;565570691;;;
Jack;Carter;118 Market Lane;cairns;nsw;7998;265722208;684734111;777224678;;;
Stephen;Thomas;140 Slip Highway;cairns;nt;4367;588497262;663152530;428309645;;;
Harry;Edwards;113 Blue Road;cairns;wa;1247;992695349;224335173;326878169;;;
Nancy;Turner;195 Shelley Street;cairns;nsw;1057;731587039;592210507;697862561;;;
Steven;Long;156 Druitt Street;brisbane;nsw;1714;936589290;282116387;256492923;;;
Alice;Wilson;89 Dungate Street;brisbane;vic;9056;478287643;733196664;684212741;;;
Christine;Jackson;28 Margaret Crescent;sydney;vic;3594;377978663;347844537;923609472;;;
Katherine;Alexander;148 St Street;sydney;sa;8715;571519790;409991880;882900564;;;
Norma;Bailey;65 Bunn Road;sydney;nt;2921;217537451;941865546;736950382;;;
Mark;Bryant;104 Park Street;melbourne;vic;7202;845619093;864017417;779863324;;;
John;Reed;127 Bligh Street;melbourne;sa;9105;873517242;812615321;564671249;;;
Chris;Peterson;4 Margaret Street;melbourne;sa;8207;712436185;967434952;895962209;;;
Michelle;Torres;68 Bunn Street;melbourne;qld;8092;111741267;280577503;520034392;;;
Louise;Ward;73 Bent Place;melbourne;nsw;2464;883586535;900893923;190395196;;;
Tammy;Perry;120 Spring Lane;cairns;nt;7322;431350686;716548642;192534956;;;
Gregory;Hall;100 Day Street;cairns;sa;6858;431484058;450475626;244945890;;;
Theresa;Alexander;146 Slip Row;cairns;nsw;6157;878372485;714540777;585743698;;;
Randy;Collins;43 Palmer Place;brisbane;vic;9270;870179795;351464193;235257916;;;
James;Cook;144 Barrack Street;perth;sa;7836;372006015;657803804;328928081;;;
Ronald;Ross;148 Barrack Place;sydney;wa;7460;585596484;920538038;701890878;;;
Stephen;Price;95 George Bridge;sydney;vic;7514;490650500;284990419;537110217;;;
Mark;Moore;39 Market Place;sydney;qld;6920;509842450;890042276;541871326;;;
William;Long;21 Boomerang Street;sydney;nt;2174;467254272;861578980;855109721;;;
Karen;Allen;164 Sussex Street;sydney;nsw;3550;524883793;922880628;500653162;;;
Willie;Collins;66 Pyrmont Street;sydney;nt;7743;187674678;648340260;598438135;;;
Wayne;Johnson;36 Skittle Road;cairns;wa;9098;498626792;773373149;122929061;;;
Dennis;Hill;120 Moores Street;cairns;wa;6734;106114768;902766601;380798988;;;
Kathy;King;157 Macquarie Bridge;cairns;qld;5024;103441346;540249442;517211108;;;
Frank;Lee;56 Pirrama Street;cairns;vic;9140;395373906;392066351;759658965;;;
Steve;Bryant;101 Pier Street;cairns;wa;6573;112563092;469688047;509187925;;;
Sarah;King;39 De Street;brisbane;nsw;9732;936854788;981422940;622809972;;;
Kevin;Rogers;51 Dungate Street;brisbane;nt;2583;390552154;701230684;863420568;;;
Kelly;Baker;172 Bridge Lane;sydney;vic;5549;999574218;819857461;515465648;;;
Nicholas;Coleman;109 Moores Street;sydney;vic;9478;908753798;255675814;176862624;;;
Brian;Gonzalez;196 Margaret Street;sydney;nsw;5718;306870798;456969091;648246374;;;
Raymond;Walker;89 Blue Street;melbourne;nsw;7136;658984449;497507010;127684818;;;
Clarence;Moore;160 Blue Street;melbourne;wa;2572;580006903;607284102;236966477;;;
Jerry;Gray;80 Bent Row;melbourne;nt;2209;584233803;463261790;778443269;;;
Willie;Hill;60 Dungate Lane;melbourne;qld;5297;282483820;651328828;855383260;;;
Donna;Hill;181 Douglass Highway;melbourne;sa;1502;451634166;892960824;526848799;;;
Bruce;Gray;111 George Lane;cairns;nsw;5608;134596123;521323019;320431012;;;
Ashley;Murphy;56 Sands Street;cairns;nt;1440;195083835;547488061;592818184;;;
Christopher;Rogers;176 Sir Street;cairns;wa;8531;715704308;105482495;729300932;;;
Rachel;Morgan;154 Grosvenor Lane;brisbane;wa;6717;746085252;240710796;239998639;;;
Jennifer;Perry;60 Boomerang Row;perth;qld;8504;763296692;893582271;480719371;;;
Russell;Cook;13 Boomerang Street;sydney;qld;7150;134790882;544161138;443941761;;;
Diana;Hernandez;26 Druitt Street;sydney;wa;7127;358183992;333447474;985176105;;;
Joshua;Adams;20 Darling Street;sydney;nsw;8386;352039037;281039097;612452271;;;
Bruce;Reed;74 Day Road;sydney;nt;9081;994297711;242250980;905401924;;;
Deborah;Henderson;160 Bulletin Road;sydney;nt;5851;934712135;461462553;800010960;;;
Brian;Hughes;12 Sussex Lane;sydney;nt;2944;800470652;814101458;366885965;;;
Judy;Rivera;195 Palmer Street;cairns;sa;9192;517655547;615758751;618667675;;;
Nancy;Long;70 Phillip Street;cairns;qld;5430;637460740;931988420;666503331;;;
Carlos;Bennett;114 Grosvenor Street;cairns;nt;6713;667022225;432796609;460899567;;;
Patricia;Griffin;23 Pirrama Street;cairns;nt;8245;143422591;726781511;302449250;;;
Joshua;Kelly;129 Margaret Place;cairns;nt;3062;578840851;342919838;846683514;;;
Phyllis;Torres;194 George Street;brisbane;sa;6446;925384575;591554534;240817442;;;
Lillian;Hughes;138 Gresham Place;brisbane;sa;4725;970637937;617387780;529230033;;;
Christopher;Morgan;121 St Street;sydney;vic;4791;453911574;343888427;712481015;;;
Diane;Peterson;106 Prince Street;sydney;sa;7674;372147795;677473200;787009629;;;
Kathryn;Carter;119 De Street;sydney;vic;9352;582991648;358965163;720549569;;;
Karen;Ward;100 Martin Street;melbourne;qld;4821;208739436;307441146;538777497;;;
Douglas;Russell;5 Mullins Street;melbourne;sa;2411;217741335;322456878;468409312;;;
Jack;Roberts;154 Macquarie Highway;melbourne;nt;3231;387271395;131846011;281818281;;;
Carlos;Price;92 Moores Row;melbourne;qld;3698;551949765;107488111;495540107;;;
Andrea;Perry;44 Margaret Lane;melbourne;nt;4128;620599136;127641746;919686510;;;
Virginia;Williams;183 Douglass Street;cairns;vic;4291;527276407;940574369;994937917;;;
Nicholas;King;124 Pyrmont Street;cairns;nt;8918;437117748;177037472;688989551;;;
Stephen;Roberts;176 Bulletin Row;cairns;wa;3837;120889144;449245588;209368363;;;
Ruby;Barnes;32 Douglass Street;brisbane;nsw;3716;116817191;949361396;723872412;;;
Keith;Simmons;127 Pirrama Place;perth;qld;5964;923046562;916228810;466694691;;;
Gerald;Baker;110 Sydney Street;sydney;sa;1148;153547197;139447552;218721035;;;
Brenda;Alexander;145 Pyrmont Street;sydney;nsw;3887;764151133;850223019;842766657;;;
Clarence;Perez;143 Bulletin Lane;sydney;wa;3208;314205644;588237823;885266069;;;
Randy;Young;86 Bridge Street;sydney;sa;4665;299400465;876185421;722034648;;;
Anthony;Rodriguez;157 Bond Street;sydney;wa;3081;724393358;167132783;823371160;;;
Shawn;Simmons;21 Sands Street;sydney;sa;6157;725692774;384083826;443620144;;;
Sean;Washington;160 George Street;cairns;vic;9627;364315967;371783462;360627113;;;
Bruce;Murphy;69 Market Lane;cairns;sa;6766;300098244;972453208;548011729;;;
Benjamin;Rogers;91 Goulburn Lane;cairns;qld;6686;780849734;732062266;117569258;;;
Billy;Ramirez;177 Bathurst Street;cairns;qld;3806;352502056;398459711;948745845;;;
Lillian;Rivera;100 Bligh Place;cairns;nsw;9244;472473722;117017457;872635995;;;
Melissa;Wood;141 St Young;brisbane;qld;2735;413702172;653511030;699455834;;;
Anna;Davis;29 Day Lane;brisbane;sa;8010;492528777;122457696;818014599;;;
Mildred;Hall;76 Dalley Lane;sydney;qld;5045;750141140;586298217;830945046;;;
Sara;Wright;92 Margaret Crescent;sydney;qld;5489;693829122;534860516;395662394;;;
Donald;Powell;153 George Street;sydney;nsw;5342;446100726;315257781;352343051;;;
Elizabeth;Peterson;148 Macquarie Street;melbourne;qld;8749;953989657;715156661;695489846;;;
Beverly;Brown;117 Market Street;melbourne;vic;4669;764923034;810839890;111069599;;;
Sean;Jackson;67 Bulletin Street;melbourne;wa;1129;595045054;115550938;299686242;;;
Earl;Edwards;171 Bridge Street;melbourne;nsw;6447;293531420;919622599;677432918;;;
Donna;Carter;164 Druitt Lane;melbourne;qld;6491;698605850;193663320;372679020;;;
Kimberly;Evans;99 Pyrmont Street;cairns;wa;8474;254932956;205391961;557664380;;;
Elizabeth;Ward;71 Pirrama Lane;cairns;nsw;1052;615867782;144058277;987829525;;;
Jeffrey;Harris;197 Phillip Street;cairns;vic;9416;362692855;134021086;855366854;;;
Jane;Peterson;56 Phillip Street;brisbane;nsw;7490;793911241;259399779;673548295;;;
Diane;Campbell;178 Sydney Lane;perth;sa;6541;666352806;895507703;387350685;;;
Norma;Miller;60 Prince Street;sydney;vic;5231;597668322;651881315;601813201;;;
Diana;Ramirez;144 Gresham Street;sydney;vic;2116;573213793;940588449;192140894;;;
Debra;Walker;157 Prince Street;sydney;nsw;8167;198687573;119841261;982052273;;;
Diane;Bailey;184 Sydney Place;sydney;nt;2310;724667859;890002460;784410051;;;
Joshua;Bryant;9 Phillip Street;sydney;nsw;5553;554896504;683809406;940159963;;;
Dorothy;Long;96 De Street;sydney;nsw;4797;354645679;312944698;742178388;;;
Randy;Parker;190 Goulburn Street;cairns;nt;4535;383171026;598992419;751439237;;;
Katherine;Murphy;71 Macquarie Street;cairns;sa;8260;745514403;401982140;888507375;;;
Annie;Coleman;177 Macquarie Street;cairns;nt;8541;531510774;181052949;163587650;;;
Gloria;Jones;116 Grosvenor Place;cairns;nsw;9901;344196202;780405212;940927288;;;
Benjamin;Bryant;193 Skittle Lane;cairns;nt;9498;848083817;463303504;660002517;;;
Daniel;Taylor;90 Moores Street;brisbane;sa;2933;617612435;296740254;366608484;;;
Emily;Brooks;163 Bridge Street;brisbane;qld;1104;538838680;853276119;669531062;;;
Jennifer;Gonzalez;104 Market Place;sydney;nsw;5050;894752925;333729503;803159051;;;
Anna;Williams;195 Moores Street;sydney;wa;4880;635571318;816714578;194889005;;;
Matthew;Wright;149 Margaret Street;sydney;wa;1410;243998951;841424578;516850810;;;
Daniel;Hughes;80 Gresham Street;melbourne;wa;1691;449652795;947583090;939310395;;;
Michael;Thompson;63 St Street;melbourne;nsw;9171;434557254;177965538;638745587;;;
Kathryn;Davis;18 Park Street;melbourne;qld;1432;804803884;898504058;792311393;;;
George;Thomas;74 Bligh Bridge;melbourne;vic;7394;124225444;978652512;933075499;;;
Ryan;Butler;98 Prince Lane;melbourne;vic;8935;200047173;216206978;387825690;;;
Anne;Gonzales;51 Druitt Street;cairns;qld;1665;321083462;774269391;304010422;;;
Brian;Moore;130 Phillip Lane;cairns;vic;2838;100848064;523006486;912255713;;;
Alan;Collins;14 Bent Street;cairns;nt;9071;695988099;213107348;479052266;;;
Raymond;Flores;121 Dalley Street;brisbane;vic;5802;539314620;234024650;586351309;;;
Larry;King;114 Bunn Street;perth;nt;9804;144721536;691849205;526892606;;;
Carlos;Bennett;148 Day Street;sydney;nt;9451;814428934;103097734;293388861;;;
Daniel;Stewart;89 St Street;sydney;qld;3067;144222786;606296893;159852656;;;
Gary;Mitchell;105 Sussex Street;sydney;nsw;5500;764176216;724658841;447768206;;;
Dorothy;Collins;72 Margaret Lane;sydney;vic;1590;961746832;287403133;805137017;;;
Janice;Bailey;148 Day Street;sydney;wa;3754;835635679;569904502;962726646;;;
Russell;Allen;31 Pyrmont Street;sydney;nt;4486;383664132;900490920;856012881;;;
Bobby;Thompson;27 Bridge Street;cairns;nt;7962;327553624;937449659;572305308;;;
Joe;Bailey;73 Bulletin Road;cairns;vic;6124;351112907;714125836;667276591;;;
Bruce;Martin;180 Pirrama Drive;cairns;qld;8794;372953632;257950237;998192637;;;
Catherine;Rogers;22 Macquarie Street;cairns;wa;6742;235181219;536369164;287107268;;;
Diana;Hernandez;119 Barrack Street;cairns;nt;6465;263393616;190801831;795032731;;;
Judy;Roberts;150 Boomerang Street;brisbane;nsw;6024;765887166;362818587;775602252;;;
Ruby;Gray;110 Prince Lane;brisbane;vic;1641;188798816;740784653;681064327;;;
Patricia;Stewart;189 Goulburn Street;sydney;sa;1559;877849773;874266932;832707346;;;
Doris;Bailey;43 Phillip Street;sydney;sa;4863;522626727;143157290;245496026;;;
Kathryn;Harris;161 Shelley Place;sydney;nsw;9746;989234540;113140205;445978808;;;
Bobby;Hughes;19 Market Street;melbourne;wa;2541;512910641;203295312;337560466;;;
Lisa;Evans;166 Margaret Young;melbourne;sa;4048;318891760;405958301;639720222;;;
Catherine;Coleman;114 St Place;melbourne;qld;5719;584390263;591755722;897188949;;;
Debra;Hall;138 Druitt Lane;melbourne;nt;8091;242345532;702491163;690232668;;;
Betty;Rivera;42 Darling Lane;melbourne;wa;5853;565226337;621712878;517462858;;;
Margaret;Campbell;67 Market Street;cairns;nt;3951;294510022;707390997;173922896;;;
Bruce;Hall;118 De Street;cairns;wa;5677;897121767;752667553;959145447;;;
Brian;Taylor;60 Mrs Lane;cairns;wa;8569;747024827;404680567;515020957;;;
Lisa;Brooks;19 Sussex Street;brisbane;wa;2538;978266423;691850182;750840207;;;
Catherine;Thomas;142 Bradfield Place;perth;nt;9931;708653681;429886954;715758454;;;
Scott;Davis;109 Dixon Highway;sydney;vic;5685;945773059;271538726;763048594;;;
Randy;Rogers;124 St Street;sydney;wa;4153;420895498;562490404;368162500;;;
Nancy;Davis;69 Dixon Street;sydney;wa;3783;632378852;347553144;836813689;;;
Douglas;Jackson;70 St Street;sydney;nt;9231;430909414;145070371;482170295;;;
Beverly;Cox;97 Day Road;sydney;nsw;2303;996768934;691136496;426134985;;;
Bobby;Ramirez;113 Bradfield Street;sydney;vic;6614;858720781;704030139;694216308;;;
Christina;Harris;19 Gresham Street;cairns;nt;4398;373522584;530894394;798352071;;;
Bruce;Roberts;35 Day Street;cairns;sa;3860;893327960;154592293;857113479;;;
Anthony;James;180 De Lane;cairns;vic;5208;869907553;214223819;576025671;;;
Brian;Hughes;161 Day Lane;cairns;qld;4999;420404612;480465518;212838961;;;
Cheryl;Coleman;142 Darling Street;cairns;nt;9543;496395730;583917039;339432158;;;
Doris;Rodriguez;120 Gresham Street;brisbane;sa;1651;722948649;696574245;373410641;;;
Christina;Adams;196 Sir Place;brisbane;vic;4635;397814416;902141900;890951423;;;
Ryan;Bennett;176 Dixon Street;sydney;nt;8317;546463580;906986157;799135252;;;
Charles;Thompson;152 Bunn Place;sydney;nsw;5719;787890630;882206125;936983044;;;
Joshua;Walker;86 Goulburn Street;sydney;sa;9971;973541740;938099222;323543420;;;
Matthew;Garcia;69 De Street;melbourne;vic;1777;984934821;891595879;413652007;;;
Ruby;Green;103 Gloucester Street;melbourne;nt;7967;516110093;967619605;743074011;;;
Chris;Flores;181 Bridge Row;melbourne;vic;1134;344544518;457090519;268828370;;;
Deborah;Morris;172 Phillip Road;melbourne;nsw;2056;395958276;470591134;228357732;;;
Martin;Sanchez;134 Macquarie Place;melbourne;sa;2766;273674442;548198848;606558930;;;
David;Flores;161 Moores Street;cairns;wa;8753;898120545;211088921;980194562;;;
Michael;Brown;123 Phillip Bridge;cairns;nsw;2077;404780446;960133458;163174370;;;
Roy;Patterson;145 Dungate Street;cairns;vic;8079;937088118;297049543;751286022;;;
Sara;Moore;104 Market Street;brisbane;nt;2622;824020182;858504546;696368416;;;
Bobby;Perry;165 Bunn Place;perth;nsw;4478;940918581;273803061;683663368;;;
Beverly;Jones;77 Sussex Street;sydney;nsw;4753;779867256;203504987;387926778;;;
Wanda;Garcia;13 Slip Crescent;sydney;wa;8212;708504451;809900006;249388511;;;
0;Henderson;101 Bligh Street;sydney;qld;3419;963899559;573451709;518856723;;;
Richard;Scott;10 Darling Lane;sydney;wa;7136;273541631;956611095;187035964;;;
Sara;White;148 Goulburn Street;sydney;sa;7801;231050400;653707829;270107287;;;
Albert;Jones;95 Bond Street;sydney;nt;8074;181419323;279579399;315850750;;;
Phyllis;Sanchez;133 Mrs Road;cairns;nt;5630;970526382;348011675;399516469;;;
Wanda;Powell;86 Bridge Street;cairns;nsw;1288;254557079;810582010;962607778;;;
Tina;Sanders;176 Goulburn Street;cairns;wa;6434;804165820;779031670;534812584;;;
Elizabeth;Miller;118 Pyrmont Place;cairns;nt;9182;319115390;190747342;647689894;;;
Justin;Cox;192 Market Lane;cairns;sa;5028;739543965;426915795;432756826;;;
Dorothy;James;101 Macquarie Lane;brisbane;sa;3715;982993018;161625786;493972015;;;
Bruce;Lopez;34 Bligh Lane;brisbane;sa;5714;723947495;508479805;345381913;;;
Tammy;Martinez;99 Druitt Row;sydney;qld;2465;888388714;883090075;196744093;;;
Kathy;Garcia;80 Sands Street;sydney;vic;7422;953445236;402734611;789075962;;;
Julia;Thomas;153 Prince Street;sydney;wa;8038;752009674;521850687;379130276;;;
Raymond;Bell;150 Druitt Place;melbourne;nsw;7865;492567011;447702517;103865277;;;
Todd;Wilson;63 St Street;melbourne;nt;9004;373380299;872032931;115433984;;;
Lisa;Brown;142 Bradfield Lane;melbourne;vic;8790;171841007;936162226;830768292;;;
Diana;Russell;74 Blue Street;melbourne;nt;2162;278971444;660960091;689347598;;;
David;Bell;2 Dixon Street;melbourne;sa;3998;314995437;855066382;147156799;;;
Fred;Watson;193 Market Highway;cairns;qld;1513;606234601;825967169;515259953;;;
Daniel;Phillips;85 Sands Street;cairns;sa;9925;385256672;633145923;628810508;;;
Kimberly;Anderson;145 George Street;cairns;wa;7604;952254444;460040007;407366419;;;
Roy;Davis;34 Martin Street;brisbane;nt;5394;766037232;848711162;746716868;;;
Debra;Baker;74 Sussex Street;perth;wa;3348;643714334;797843110;724435634;;;
